,level,pred
2027-11-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,43331.02391257288
2027-11-01,CHICUREO;AGUAS MANQUEHUE;Residencial,300880.3834484867
2027-11-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,31442.73888722135
2027-11-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,71797.47700979581
2027-11-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,24812.466295330138
2027-11-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,259738.5001551918
2027-11-01,COSSBO;COSSBO;Comercial,13736.133980022923
2027-11-01,COSSBO;COSSBO;Industrial,589.4678245870039
2027-11-01,COSSBO;COSSBO;Institucional,15149.598198141328
2027-11-01,COSSBO;COSSBO;No Asociado a Inmueble,2464.2892962075894
2027-11-01,COSSBO;COSSBO;Residencial,67277.55808494441
2027-11-01,CURACAVI;AGUAS ANDINAS;Comercial,19516.493934572263
2027-11-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,4231.744369303374
2027-11-01,CURACAVI;AGUAS ANDINAS;Residencial,79584.4677975577
2027-11-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,26273.08834020637
2027-11-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,9816.918503508417
2027-11-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,106208.74770785669
2027-11-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,17871.565515931812
2027-11-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,572.9653426144779
2027-11-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,4238.720190514987
2027-11-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,76194.29309093877
2027-11-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,3661316.2918961463
2027-11-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,680964.0534419086
2027-11-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,730642.2222336048
2027-11-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,20646361.89767554
2027-11-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,17813.727863946275
2027-11-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,-552.1995495589567
2027-11-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,4096.563310870616
2027-11-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,49879.65070310723
2027-11-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,12255.335475071475
2027-11-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,12013.098986707444
2027-11-01,LA LEONERA;LA LEONERA;Comercial,13908.90750985265
2027-11-01,LA LEONERA;LA LEONERA;Residencial,16812.905556192487
2027-11-01,LA RINCONADA;AGUAS ANDINAS;Comercial,15313.65332044427
2027-11-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,5055.633617226194
2027-11-01,LA RINCONADA;AGUAS ANDINAS;Residencial,95551.25690335724
2027-11-01,LAMPA;SACYR AGUA LAMPA;Comercial,16175.472209264814
2027-11-01,LAMPA;SACYR AGUA LAMPA;Institucional,17954.365684559303
2027-11-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,8279.975615422527
2027-11-01,LAMPA;SACYR AGUA LAMPA;Residencial,170987.73214224883
2027-11-01,LARAPINTA;SELAR;Comercial,16579.10192014898
2027-11-01,LARAPINTA;SELAR;Institucional,16928.57255325335
2027-11-01,LARAPINTA;SELAR;No Asociado a Inmueble,9171.659732538203
2027-11-01,LARAPINTA;SELAR;Residencial,104165.79989652659
2027-11-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,28138.912882357243
2027-11-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,14830.528031572852
2027-11-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,23611.052807351658
2027-11-01,LO AGUIRRE;EMAPAL;Comercial,15458.851068406459
2027-11-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,4356.179608795148
2027-11-01,LO AGUIRRE;EMAPAL;Residencial,32545.821658219
2027-11-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,15317.284185957456
2027-11-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,16651.368695413286
2027-11-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,11223.69386009139
2027-11-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,99149.09335859715
2027-11-01,LO PRADO;SEPRA;Comercial,22227.183326530965
2027-11-01,LO PRADO;SEPRA;No Asociado a Inmueble,12410.578589714865
2027-11-01,LO PRADO;SEPRA;Residencial,82648.88012753053
2027-11-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,16737.722506017475
2027-11-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,5909.744228862698
2027-11-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,43196.13738911264
2027-11-01,LOS BOSQUINOS;SMAPA;Residencial,78221.61672381447
2027-11-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,53059.03414984663
2027-11-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,28639.273005115556
2027-11-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,232586.41983440745
2027-11-01,MAIPU;SMAPA;Comercial,237042.4954635374
2027-11-01,MAIPU;SMAPA;Industrial,180599.31702740837
2027-11-01,MAIPU;SMAPA;Institucional,197930.94405506403
2027-11-01,MAIPU;SMAPA;Residencial,2854404.9944753004
2027-11-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,48777.31751475624
2027-11-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,10491.890046225855
2027-11-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,23853.50913244023
2027-11-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,266669.46928108914
2027-11-01,MELIPILLA;AGUAS ANDINAS;Comercial,59637.17240506419
2027-11-01,MELIPILLA;AGUAS ANDINAS;Industrial,5929.832445237992
2027-11-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,12097.83972175278
2027-11-01,MELIPILLA;AGUAS ANDINAS;Residencial,434982.05761085125
2027-11-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,44711.489970935996
2027-11-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,191.02884361835615
2027-11-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,13058.280181685424
2027-11-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,246015.3854807237
2027-11-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,17295.896855138453
2027-11-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,16545.59165045999
2027-11-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,5182.41887399752
2027-11-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,35018.305488080456
2027-11-01,PIRQUE;AGUAS ANDINAS;Comercial,18125.498115434548
2027-11-01,PIRQUE;AGUAS ANDINAS;Residencial,25591.71942206802
2027-11-01,POMAIRE;AGUAS ANDINAS;Comercial,16733.290743715363
2027-11-01,POMAIRE;AGUAS ANDINAS;Residencial,28818.05865239216
2027-11-01,QUILICURA;ESSA;Comercial,43444.61429387774
2027-11-01,QUILICURA;ESSA;Industrial,106576.89693575408
2027-11-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,16902.69022849339
2027-11-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,3031.4840868909187
2027-11-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,13978.458527024073
2027-11-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,19215.858020692132
2027-11-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,3184.631916570226
2027-11-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,39049.00497643153
2027-11-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,33132.6289586145
2027-11-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,26637.51644169442
2027-11-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,104401.53531190996
2027-11-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,21129.59751658133
2027-11-01,TALAGANTE;AGUAS ANDINAS;Comercial,54191.706350902394
2027-11-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,21098.874131324206
2027-11-01,TALAGANTE;AGUAS ANDINAS;Residencial,323005.59502504347
2027-11-01,TIL TIL;AGUAS ANDINAS;Comercial,19109.79797616558
2027-11-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,3117.6485704803627
2027-11-01,TIL TIL;AGUAS ANDINAS;Residencial,41761.87389348522
2027-11-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,15253.948110615847
2027-11-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,17197.952015477844
2027-11-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,15397.434090286408
2027-11-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,4468.217134367053
2027-11-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,17019.523298044835
2027-11-01,VALLE GRANDE;NOVAGUAS;Residencial,151246.84103055508
2027-11-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,44141.053957314594
2027-11-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,32275.912922046475
2027-11-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,212344.00767153667
2027-12-01,AGUAS COLINA;AGUAS COLINA;Residencial,59890.074969914116
2027-12-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,676974.924195822
2027-12-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,23016.94860942515
2027-12-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,295270.8148563034
2027-12-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,3020847.0854674606
2027-12-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,65937.15267531233
2027-12-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,18772.47400781114
2027-12-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,20627.868671602184
2027-12-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,73726.98375572758
2027-12-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,21485.03415749001
2027-12-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,12060.862174922157
2027-12-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,46846.13622723082
2027-12-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,94237.45468111908
2027-12-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,12236.222125473123
2027-12-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,30415.60466038948
2027-12-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,597040.5411301313
2027-12-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,41598.57028904176
2027-12-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,12856.993337968548
2027-12-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,14960.408874080395
2027-12-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,66428.47690664229
2027-12-01,CHICUREO;AGUAS MANQUEHUE;Comercial,46110.575559113255
2027-12-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,48591.29435676511
2027-12-01,CHICUREO;AGUAS MANQUEHUE;Residencial,320426.00793639076
2027-12-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,36276.62687252756
2027-12-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,77708.32218563324
2027-12-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,29523.955254630422
2027-12-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,268193.5510783633
2027-12-01,COSSBO;COSSBO;Comercial,18317.040867529493
2027-12-01,COSSBO;COSSBO;Industrial,5002.518803150093
2027-12-01,COSSBO;COSSBO;Institucional,19765.309138696408
2027-12-01,COSSBO;COSSBO;No Asociado a Inmueble,6874.594313602062
2027-12-01,COSSBO;COSSBO;Residencial,72361.25178405478
2027-12-01,CURACAVI;AGUAS ANDINAS;Comercial,24201.969127679455
2027-12-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,8661.16792588472
2027-12-01,CURACAVI;AGUAS ANDINAS;Residencial,85082.32977401487
2027-12-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,31096.92002138472
2027-12-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,14324.9705954103
2027-12-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,112521.28324948628
2027-12-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,22548.57699850286
2027-12-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,4979.598976087915
2027-12-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,8670.787077036037
2027-12-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,82426.24160606
2027-12-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,3956475.160156117
2027-12-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,811862.8753635872
2027-12-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,876731.9553677812
2027-12-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,21385350.14109055
2027-12-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,22473.820152286495
2027-12-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,3834.8291957103374
2027-12-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,8520.27910531853
2027-12-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,55119.087807361524
2027-12-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,16820.62204347862
2027-12-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,16556.374196829547
2027-12-01,LA LEONERA;LA LEONERA;Comercial,18493.260682239397
2027-12-01,LA LEONERA;LA LEONERA;Residencial,21401.81446466639
2027-12-01,LA RINCONADA;AGUAS ANDINAS;Comercial,19918.437827540776
2027-12-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,9493.34162767455
2027-12-01,LA RINCONADA;AGUAS ANDINAS;Residencial,100939.03549466304
2027-12-01,LAMPA;SACYR AGUA LAMPA;Comercial,20786.337309319362
2027-12-01,LAMPA;SACYR AGUA LAMPA;Institucional,22608.04635041205
2027-12-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,12765.703782517363
2027-12-01,LAMPA;SACYR AGUA LAMPA;Residencial,177486.3325528286
2027-12-01,LARAPINTA;SELAR;Comercial,21187.77569328127
2027-12-01,LARAPINTA;SELAR;Institucional,21542.983831478312
2027-12-01,LARAPINTA;SELAR;No Asociado a Inmueble,13660.004151471012
2027-12-01,LARAPINTA;SELAR;Residencial,109667.09059705182
2027-12-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,32848.989279072
2027-12-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,19427.004585713534
2027-12-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,28387.297899412526
2027-12-01,LO AGUIRRE;EMAPAL;Comercial,20056.271047750564
2027-12-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,8781.153800841867
2027-12-01,LO AGUIRRE;EMAPAL;Residencial,37446.10182039196
2027-12-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,19914.267608951548
2027-12-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,21278.392803399707
2027-12-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,15766.17923164356
2027-12-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,105162.37793792848
2027-12-01,LO PRADO;SEPRA;Comercial,26952.634319515142
2027-12-01,LO PRADO;SEPRA;No Asociado a Inmueble,16953.21393016845
2027-12-01,LO PRADO;SEPRA;Residencial,88172.07933901464
2027-12-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,21348.52734158022
2027-12-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,10345.698362224852
2027-12-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,48079.17113580817
2027-12-01,LOS BOSQUINOS;SMAPA;Residencial,83519.07128394784
2027-12-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,58477.56394594389
2027-12-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,33570.19867394049
2027-12-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,242359.837145692
2027-12-01,MAIPU;SMAPA;Comercial,243385.96152754888
2027-12-01,MAIPU;SMAPA;Industrial,186213.6279534587
2027-12-01,MAIPU;SMAPA;Institucional,203317.1449726286
2027-12-01,MAIPU;SMAPA;Residencial,3024708.4680778594
2027-12-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,53984.82222212966
2027-12-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,15019.023128460698
2027-12-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,28565.54887605983
2027-12-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,277724.3082045287
2027-12-01,MELIPILLA;AGUAS ANDINAS;Comercial,64834.20436772469
2027-12-01,MELIPILLA;AGUAS ANDINAS;Industrial,10380.145169686584
2027-12-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,16619.510332876504
2027-12-01,MELIPILLA;AGUAS ANDINAS;Residencial,487534.6304327729
2027-12-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,49685.81530202437
2027-12-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,4589.889501219806
2027-12-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,17653.225249399937
2027-12-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,253134.81743734507
2027-12-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,21911.290884965812
2027-12-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,21152.526361848533
2027-12-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,9607.446645211172
2027-12-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,40085.0816171213
2027-12-01,PIRQUE;AGUAS ANDINAS;Comercial,22791.139913481737
2027-12-01,PIRQUE;AGUAS ANDINAS;Residencial,30340.439685600104
2027-12-01,POMAIRE;AGUAS ANDINAS;Comercial,21352.18109039185
2027-12-01,POMAIRE;AGUAS ANDINAS;Residencial,33552.65754688671
2027-12-01,QUILICURA;ESSA;Comercial,48503.837726590515
2027-12-01,QUILICURA;ESSA;Industrial,113796.53886077658
2027-12-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,21543.671816261554
2027-12-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,7443.235996765918
2027-12-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,18545.403499536886
2027-12-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,23892.119132083517
2027-12-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,7598.115879153877
2027-12-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,43922.342699725064
2027-12-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,38131.403387558326
2027-12-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,31708.807235377953
2027-12-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,110949.8656597046
2027-12-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,25788.88530325297
2027-12-01,TALAGANTE;AGUAS ANDINAS;Comercial,59576.3967974902
2027-12-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,25837.669846255234
2027-12-01,TALAGANTE;AGUAS ANDINAS;Residencial,335963.2582843708
2027-12-01,TIL TIL;AGUAS ANDINAS;Comercial,23781.05180611109
2027-12-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,7529.870409157535
2027-12-01,TIL TIL;AGUAS ANDINAS;Residencial,46628.28573267028
2027-12-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,19854.521608399566
2027-12-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,21810.096090009603
2027-12-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,19998.040070723895
2027-12-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,8897.635946891347
2027-12-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,21696.735469584408
2027-12-01,VALLE GRANDE;NOVAGUAS;Residencial,159390.32537298943
2027-12-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,49239.70793495019
2027-12-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,37253.3527470569
2027-12-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,221799.4169034809
2028-01-01,AGUAS COLINA;AGUAS COLINA;Residencial,62995.43448224346
2028-01-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,781881.8596195646
2028-01-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,26994.310031347006
2028-01-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,300848.7663981688
2028-01-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,3165987.993233501
2028-01-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,69014.6460229143
2028-01-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,22367.415928908293
2028-01-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,24291.35832349674
2028-01-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,77614.50159133447
2028-01-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,25318.666347127008
2028-01-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,15740.411002153503
2028-01-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,50541.453803157114
2028-01-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,97188.80483008477
2028-01-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,15750.45382452787
2028-01-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,33789.3486694472
2028-01-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,614169.813748816
2028-01-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,45204.07060428868
2028-01-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,16614.48424281661
2028-01-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,18731.81789873488
2028-01-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,69461.67189998127
2028-01-01,CHICUREO;AGUAS MANQUEHUE;Comercial,49853.49033631137
2028-01-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,51942.61691747358
2028-01-01,CHICUREO;AGUAS MANQUEHUE;Residencial,324959.91929309524
2028-01-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,40215.06203010568
2028-01-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,80818.45174934974
2028-01-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,33275.56845274918
2028-01-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,269070.48673274496
2028-01-01,COSSBO;COSSBO;Comercial,22147.34747945537
2028-01-01,COSSBO;COSSBO;Industrial,8634.045074160987
2028-01-01,COSSBO;COSSBO;Institucional,23567.742306454453
2028-01-01,COSSBO;COSSBO;No Asociado a Inmueble,10572.208530913698
2028-01-01,COSSBO;COSSBO;Residencial,76376.01336501219
2028-01-01,CURACAVI;AGUAS ANDINAS;Comercial,27983.756469071326
2028-01-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,12353.598964252275
2028-01-01,CURACAVI;AGUAS ANDINAS;Residencial,88450.2941728057
2028-01-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,34801.992427974496
2028-01-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,17996.703880273584
2028-01-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,115306.65837667366
2028-01-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,26318.370539253374
2028-01-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,8632.398991491002
2028-01-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,12358.279696814718
2028-01-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,85281.25633668224
2028-01-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,4129741.532126644
2028-01-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,967223.9883908806
2028-01-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,1060696.3811685073
2028-01-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,21622285.911842316
2028-01-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,26261.709803776597
2028-01-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,7511.977954065806
2028-01-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,12222.609100088466
2028-01-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,58416.09262529176
2028-01-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,20477.185063155608
2028-01-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,20344.847819526607
2028-01-01,LA LEONERA;LA LEONERA;Comercial,22318.540465993006
2028-01-01,LA LEONERA;LA LEONERA;Residencial,25204.967262991744
2028-01-01,LA RINCONADA;AGUAS ANDINAS;Comercial,23738.448450329666
2028-01-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,13184.02156065084
2028-01-01,LA RINCONADA;AGUAS ANDINAS;Residencial,104832.41874972751
2028-01-01,LAMPA;SACYR AGUA LAMPA;Comercial,24609.518311803025
2028-01-01,LAMPA;SACYR AGUA LAMPA;Institucional,26417.27536098728
